,y_Ligand
34392,False
34393,False
34394,False
34395,False
34396,False
34397,False
34398,False
34399,False
34400,False
34401,False
34402,False
34403,False
34404,False
34405,False
34406,False
34407,False
34408,False
34409,False
34410,False
34411,False
34412,False
34413,False
34414,False
34415,False
34416,False
34417,False
34418,False
34419,False
34420,False
34421,False
34422,False
34423,False
34424,False
34425,False
34426,False
34427,False
34428,False
34429,False
34430,False
34431,False
34432,False
34433,False
34434,False
34435,False
34436,False
34437,False
34438,False
34439,False
34440,False
34441,False
34442,False
34443,False
34444,False
34445,False
34446,False
34447,False
34448,False
34449,False
34450,False
34451,False
34452,False
34453,False
34454,False
34455,False
34456,False
34457,False
34458,False
34459,False
34460,False
34461,False
34462,False
34463,True
34464,False
34465,False
34466,False
34467,True
34468,False
34469,True
34470,True
34471,False
34472,False
34473,False
34474,False
34475,False
34476,False
34477,False
34478,False
34479,False
34480,False
34481,False
34482,False
34483,False
34484,False
34485,False
34486,False
34487,False
34488,False
34489,False
34490,False
34491,False
34492,False
34493,False
34494,False
34495,False
34496,False
34497,False
34498,False
34499,False
34500,False
34501,False
34502,False
34503,False
34504,False
34505,False
34506,False
34507,False
34508,False
34509,False
34510,False
34511,False
34512,True
34513,True
34514,True
34515,True
34516,True
34517,True
34518,True
34519,True
34520,True
34521,True
34522,True
34523,False
34524,False
34525,False
34526,False
34527,False
34528,False
34529,True
34530,True
34531,True
34532,True
34533,True
34534,True
34535,True
34536,True
34537,True
34538,True
34539,True
34540,True
34541,True
34542,True
34543,False
34544,False
34545,False
34546,False
34547,False
34548,False
34549,False
34550,False
34551,False
34552,False
34553,False
34554,False
34555,True
34556,True
34557,True
34558,True
34559,True
34560,True
34561,True
34562,True
34563,True
34564,True
34565,False
34566,True
34567,True
34568,True
34569,True
34570,True
34571,True
34572,True
34573,False
34574,False
34575,False
34576,False
34577,False
34578,False
34579,False
34580,True
34581,True
34582,True
34583,True
34584,True
34585,False
34586,False
34587,False
34588,True
34589,False
34590,False
34591,True
34592,False
34593,False
34594,False
34595,False
34596,False
34597,False
34598,False
34599,False
34600,False
34601,False
34602,False
34603,False
34604,False
34605,False
34606,False
34607,False
34608,False
34609,False
34610,False
34611,False
34612,False
34613,False
34614,False
34615,True
34616,True
34617,True
34618,True
34619,True
34620,True
34621,True
34622,True
34623,True
34624,True
34625,True
34626,True
34627,True
34628,False
34629,False
34630,False
34631,False
34632,False
34633,False
34634,False
34635,False
34636,False
34637,False
34638,False
34639,False
34640,False
34641,False
34642,False
34643,False
34644,False
34645,False
34646,True
34647,True
34648,True
34649,True
34650,True
34651,True
34652,True
34653,True
34654,True
34655,True
34656,False
34657,True
34658,False
34659,False
34660,False
34661,False
34662,False
34663,False
34664,False
34665,False
34666,False
34667,False
34668,False
34669,False
34670,False
34671,False
34672,False
34673,False
34674,False
34675,False
34676,False
34677,False
34678,False
34679,False
34680,False
34681,False
34682,False
34683,False
34684,False
34685,False
34686,False
34687,False
34688,False
34689,False
34690,False
34691,False
34692,False
34693,False
34694,False
34695,False
34696,False
34697,False
34698,False
34699,False
34700,False
34701,False
34702,False
34703,False
34704,False
34705,False
34706,False
34707,False
34708,False
34709,False
34710,False
34711,False
34712,False
34713,False
34714,False
34715,False
34716,False
34717,False
34718,False
34719,False
34720,False
34721,True
34722,True
34723,True
34724,True
34725,True
34726,True
34727,True
34728,True
34729,True
34730,True
34731,True
34732,True
34733,True
34734,True
34735,True
34736,True
34737,True
34738,True
34739,True
34740,True
34741,True
34742,True
34743,True
34744,True
34745,True
34746,True
34747,True
34748,True
34749,True
34750,True
34751,True
34752,True
34753,True
34754,True
34755,True
34756,False
34757,False
34758,False
34759,False
34760,True
34761,True
34762,True
34763,True
34764,True
34765,True
34766,True
34767,True
34768,True
34769,False
34770,False
34771,False
34772,False
34773,False
34774,False
34775,False
34776,False
34777,False
34778,False
34779,False
34780,False
34781,False
34782,True
34783,True
34784,True
34785,True
34786,True
34787,True
34788,True
34789,True
34790,True
34791,True
34792,False
34793,False
34794,True
34795,True
34796,True
34797,True
34798,True
34799,False
34800,True
34801,False
34802,False
34803,False
34804,False
34805,False
34806,False
34807,True
34808,True
34809,True
34810,True
34811,True
34812,True
34813,True
34814,True
34815,True
34816,True
34817,True
34818,True
34819,True
34820,True
34821,True
34822,True
34823,True
34824,True
34825,True
34826,False
34827,False
34828,False
34829,False
34830,False
34831,False
34832,False
34833,False
34834,False
34835,False
34836,False
34837,False
34838,False
34839,False
34840,False
34841,False
34842,False
34843,False
34844,False
34845,False
34846,False
34847,True
34848,True
34849,False
34850,False
34851,False
34852,True
34853,False
34854,True
34855,True
34856,True
34857,True
34858,True
34859,False
34860,True
34861,True
34862,True
34863,True
34864,True
34865,True
34866,True
34867,True
34868,False
34869,True
34870,False
34871,True
34872,True
34873,True
34874,True
34875,True
34876,True
34877,True
34878,True
34879,True
34880,True
34881,True
34882,False
34883,True
34884,True
34885,True
34886,False
34887,True
34888,False
34889,False
34890,True
34891,True
34892,True
34893,True
34894,True
34895,True
34896,True
34897,True
34898,True
34899,False
34900,False
34901,False
34902,True
34903,False
34904,False
34905,False
34906,False
34907,False
34908,False
34909,False
34910,False
34911,False
34912,False
34913,True
34914,False
34915,False
34916,False
34917,False
34918,False
34919,False
34920,False
34921,False
34922,False
34923,False
34924,False
34925,False
34926,False
34927,False
34928,False
34929,True
34930,True
34931,True
34932,True
34933,True
34934,False
34935,False
34936,False
34937,False
34938,False
34939,False
34940,False
34941,False
34942,False
34943,False
34944,False
34945,False
34946,False
34947,False
34948,False
34949,False
34950,False
34951,False
34952,False
34953,False
34954,False
34955,False
34956,False
34957,False
34958,False
34959,False
34960,False
34961,False
34962,False
34963,False
34964,False
34965,False
34966,False
34967,False
34968,False
34969,False
34970,False
34971,False
34972,False
34973,False
34974,False
34975,False
34976,False
34977,False
34978,False
34979,False
34980,False
34981,False
34982,False
34983,False
34984,True
34985,False
34986,False
34987,False
34988,False
34989,False
34990,False
34991,False
34992,False
34993,False
34994,False
34995,False
34996,False
34997,False
34998,False
34999,False
35000,False
35001,False
35002,False
35003,False
35004,False
35005,False
35006,False
35007,False
35008,False
35009,False
35010,False
35011,False
35012,False
35013,False
35014,False
35015,False
35016,False
35017,False
35018,False
35019,False
35020,False
35021,False
35022,False
35023,False
35024,False
35025,False
35026,False
35027,False
35028,False
35029,False
35030,False
35031,False
35032,False
35033,False
35034,False
35035,False
35036,False
35037,False
35038,False
35039,False
35040,False
35041,False
35042,False
35043,False
35044,False
35045,False
35046,False
35047,True
35048,False
35049,True
35050,False
35051,False
35052,False
35053,False
35054,False
35055,False
35056,False
35057,False
35058,False
35059,False
35060,False
35061,False
35062,False
35063,False
35064,False
35065,False
35066,False
35067,False
35068,False
35069,False
35070,False
35071,False
35072,False
35073,False
35074,False
35075,False
35076,False
35077,False
35078,False
35079,False
35080,False
35081,False
35082,False
35083,False
35084,False
35085,False
35086,False
35087,False
35088,False
35089,False
35090,False
35091,False
35092,False
35093,False
35094,False
35095,False
35096,False
35097,False
35098,False
35099,False
35100,False
35101,False
35102,False
35103,False
35104,False
35105,False
35106,False
35107,False
35108,False
35109,False
35110,False
35111,False
35112,False
35113,False
35114,False
35115,False
35116,False
35117,False
35118,False
35119,False
35120,False
35121,False
35122,False
35123,False
35124,False
35125,False
35126,False
35127,False
35128,False
35129,False
35130,False
35131,False
35132,False
35133,False
35134,False
35135,False
35136,False
35137,False
35138,False
35139,False
35140,False
35141,False
35142,False
35143,False
35144,False
35145,False
35146,False
35147,False
35148,False
35149,False
35150,False
35151,False
35152,False
35153,False
35154,False
35155,False
35156,False
35157,False
35158,False
35159,False
35160,False
35161,False
35162,False
35163,False
35164,False
35165,False
35166,False
35167,False
35168,False
35169,False
35170,False
35171,False
35172,False
35173,False
35174,False
35175,False
35176,False
35177,False
35178,False
35179,False
35180,False
35181,False
35182,False
35183,True
35184,False
35185,False
35186,False
35187,False
35188,False
35189,False
35190,False
35191,False
35192,False
35193,False
35194,False
35195,False
35196,False
35197,False
35198,False
35199,False
35200,False
35201,False
35202,False
35203,False
35204,False
35205,False
35206,False
35207,False
35208,False
35209,False
35210,False
35211,False
35212,False
35213,False
35214,False
35215,False
35216,False
35217,False
35218,False
35219,False
35220,False
35221,False
35222,False
35223,False
35224,False
35225,False
35226,False
35227,False
35228,False
35229,False
35230,False
35231,False
35232,False
35233,False
35234,False
35235,False
35236,False
35237,False
35238,False
35239,False
35240,False
35241,False
35242,False
35243,False
35244,False
35245,False
35246,False
35247,False
35248,False
35249,False
35250,False
35251,False
35252,False
35253,False
35254,False
35255,False
35256,False
35257,False
35258,False
35259,False
35260,False
35261,False
35262,False
35263,False
35264,False
35265,False
35266,False
35267,False
35268,False
35269,False
35270,False
35271,False
35272,False
35273,False
35274,False
35275,False
35276,False
35277,False
35278,False
35279,False
35280,False
35281,False
35282,False
35283,False
35284,False
35285,False
35286,False
35287,False
35288,False
35289,False
35290,False
35291,False
35292,False
35293,False
35294,False
35295,False
35296,False
35297,False
35298,False
35299,False
35300,False
35301,False
35302,False
35303,False
35304,False
35305,False
35306,False
35307,False
35308,False
35309,False
35310,False
35311,False
35312,False
35313,False
35314,False
35315,False
35316,False
35317,False
35318,False
35319,False
35320,False
35321,False
35322,False
35323,False
35324,False
35325,False
35326,False
35327,False
35328,False
35329,False
35330,False
35331,False
35332,False
35333,False
35334,False
35335,False
35336,False
35337,False
35338,False
35339,False
35340,False
35341,False
35342,False
35343,False
35344,False
35345,False
35346,False
35347,True
35348,False
35349,False
35350,False
35351,False
35352,False
35353,False
35354,False
35355,False
35356,False
35357,False
35358,False
35359,False
35360,False
35361,False
35362,False
35363,False
35364,False
35365,False
35366,False
35367,False
35368,False
35369,False
35370,False
35371,False
35372,False
35373,False
35374,False
35375,False
35376,False
35377,False
35378,False
35379,False
35380,False
35381,False
35382,False
35383,False
35384,False
35385,False
35386,False
35387,False
35388,False
35389,False
35390,False
35391,False
35392,False
35393,False
35394,False
